frame_id,predicted_box_count,point_count,online_total_ms,perturbation_value
000001,27,120268,943.8902200054144,0.00
000002,17,126891,19.328173002577387,0.00
000004,28,115976,10.183143996982835,0.00
000005,17,125086,15.552087003015913,0.00
000006,43,110089,9.815249999519438,0.00
000008,32,122555,9.478143008891493,0.00
000015,64,122583,9.75828300579451,0.00
000019,37,115697,9.974808010156266,0.00
000020,37,126456,10.702454994316213,0.00
000021,28,125260,10.055496008135378,0.00
000023,27,120412,10.756545001640916,0.00
000024,19,126730,10.130740993190557,0.00
000025,41,115780,9.067289007361978,0.00
000027,19,120641,11.59224400180392,0.00
000028,31,115042,11.370177991921082,0.00
000031,21,121291,9.531043993774801,0.00
000033,14,109347,10.219650008366443,0.00
000035,43,121784,9.43921999714803,0.00
000037,13,113159,10.814053996000439,0.00
000039,13,111670,9.640700998716056,0.00
000040,36,124439,10.876475993427448,0.00
000042,25,122897,10.839056005352177,0.00
000047,20,121097,10.549061000347137,0.00
000048,78,122675,10.510499007068574,0.00
000050,26,108348,11.160050999023952,0.00
000052,56,118649,12.852853004005738,0.00
000053,19,123279,10.742983999080025,0.00
000058,27,115052,9.267440007533878,0.00
000059,30,120590,11.97298799525015,0.00
000061,22,125247,13.36831100343261,0.00
000062,27,121294,11.58426099573262,0.00
000063,22,119796,8.512949993018992,0.00
000065,24,123141,9.561755010508932,0.00
000066,25,119643,13.439546994050033,0.00
000076,44,114380,8.7260299915215,0.00
000077,24,119545,9.133323997957632,0.00
000078,25,118194,8.920174004742876,0.00
000081,17,119980,18.782447994453833,0.00
000089,33,123986,12.650349992327392,0.00
000090,47,125168,11.41784799983725,0.00
000093,32,116915,10.22938100504689,0.00
000094,10,126676,10.098976999870501,0.00
000098,22,117962,9.663995006121695,0.00
000102,45,126177,9.841374994721264,0.00
000104,16,121994,10.82764400052838,0.00
000106,53,119514,11.619558004895225,0.00
000107,24,103344,8.733919996302575,0.00
000108,14,105640,10.014446001150645,0.00
000116,26,110550,10.689154005376622,0.00
000117,58,115662,10.641852000844665,0.00
000118,29,122121,9.618254989618436,0.00
000122,20,111216,9.851893002633005,0.00
000124,39,124656,10.199120995821431,0.00
000126,22,126497,10.074448000523262,0.00
000128,25,108800,12.721324994345196,0.00
000132,12,121878,10.490162996575236,0.00
000134,64,122637,11.162439986946993,0.00
000135,46,119800,11.637200994300656,0.00
000137,25,121102,11.529014998814091,0.00
000139,8,121716,15.195642001344822,0.00
000140,22,115810,9.57293999090325,0.00
000143,28,120972,14.188793007633649,0.00
000147,32,124936,9.527732996502891,0.00
000151,59,115174,10.053591991891153,0.00
000152,27,122560,10.253166998154484,0.00
000153,28,124343,9.673752007074654,0.00
000156,27,125504,10.103131993673742,0.00
000159,28,116755,12.54475800669752,0.00
000161,69,114671,11.790981006924994,0.00
000167,21,117744,10.976313991704956,0.00
000168,35,121701,10.594024002784863,0.00
000169,47,114972,14.932167003280483,0.00
000170,18,120599,10.005887001170777,0.00
000173,34,121596,9.426054006326012,0.00
000174,37,126405,10.614743994665332,0.00
000175,29,123575,9.30750100815203,0.00
000181,46,119103,11.389926003175788,0.00
000182,26,123969,10.28873999894131,0.00
000183,20,116877,9.071210995898582,0.00
000186,29,111876,9.721149996039458,0.00
000187,15,125038,10.996379001880996,0.00
000188,18,124935,9.412818006239831,0.00
000190,42,121083,12.453741001081653,0.00
000191,22,118567,12.610169011168182,0.00
000192,21,121728,10.002360009821132,0.00
000194,19,125073,10.413795011118054,0.00
000195,22,118242,11.217057006433606,0.00
000196,36,125815,10.096214988152497,0.00
000197,38,120745,16.60180601174943,0.00
000199,25,115079,11.523641995154321,0.00
000201,28,106919,11.866636996273883,0.00
000203,13,104189,11.716966997482814,0.00
000204,14,122069,17.161907991976477,0.00
000207,49,116173,12.184293998870999,0.00
000211,22,118847,11.207380011910573,0.00
000212,29,121947,10.084610999911092,0.00
000213,57,119931,10.634629987180233,0.00
000216,27,122676,10.455305993673392,0.00
000218,24,112537,9.96509900141973,0.00
000223,10,110030,11.834584991447628,0.00
000224,22,122417,12.01464699988719,0.00
000226,70,120232,12.593474995810539,0.00
000229,20,123640,11.535707002622075,0.00
000230,25,114321,15.891781004029326,0.00
000231,22,122218,10.936064994893968,0.00
000234,38,114627,11.139447000459768,0.00
000235,24,121847,11.275712997303344,0.00
000236,24,108204,11.91804200061597,0.00
000237,24,119003,9.774922000360675,0.00
000239,26,125045,17.547274008393288,0.00
000242,39,123785,12.141996994614601,0.00
000246,20,117950,11.942873999942094,0.00
000247,32,124192,12.895620995550416,0.00
000248,31,121189,10.424872001749463,0.00
000249,19,119985,9.654508001403883,0.00
